time_hours,Tf_0*L,Tf_0.25*L,Tf_0.50*L,Tf_0.75*L,Tf_1*L,Ts_0*L,Ts_0.25*L,Ts_0.50*L,Ts_0.75*L,Ts_1*L
0.975391,0.87,13.70,10.02,10.00,10.00,-7.22,14.03,10.01,10.00,10.00
0.978663,2.05,13.65,10.02,10.00,10.00,-6.30,13.99,10.02,10.00,10.00
0.981949,3.25,13.60,10.02,10.00,10.00,-5.34,13.95,10.02,10.00,10.00
0.985251,4.47,13.54,10.02,10.00,10.00,-4.35,13.91,10.02,10.00,10.00
0.988568,5.71,13.48,10.03,10.00,10.00,-3.33,13.87,10.02,10.00,10.00
0.991901,6.95,13.43,10.03,10.00,10.00,-2.28,13.82,10.02,10.00,10.00
0.995250,8.21,13.37,10.03,10.00,10.00,-1.21,13.78,10.02,10.00,10.00
0.998615,9.48,13.31,10.03,10.00,10.00,-0.11,13.73,10.02,10.00,10.00
1.001996,10.75,13.25,10.03,10.00,10.00,1.01,13.68,10.02,10.00,10.00
1.005392,12.03,13.18,10.03,10.00,10.00,2.15,13.63,10.02,10.00,10.00
1.008804,13.31,13.12,10.03,10.00,10.00,3.31,13.57,10.02,10.00,10.00
1.012231,14.59,13.06,10.03,10.00,10.00,4.49,13.52,10.02,10.00,10.00
1.015668,15.87,12.99,10.04,10.00,10.00,5.68,13.47,10.03,10.00,10.00
1.019104,17.13,12.92,10.04,10.00,10.00,6.88,13.41,10.03,10.00,10.00
1.022540,18.38,12.86,10.04,10.00,10.00,8.08,13.35,10.03,10.00,10.00
1.025977,19.62,12.79,10.04,10.00,10.00,9.29,13.29,10.03,10.00,10.00
1.029414,20.84,12.72,10.04,10.00,10.00,10.50,13.24,10.03,10.00,10.00
1.032851,22.04,12.66,10.04,10.00,10.00,11.71,13.18,10.03,10.00,10.00
1.036288,23.21,12.59,10.05,10.00,10.00,12.91,13.12,10.03,10.00,10.00
1.039726,24.36,12.52,10.05,10.00,10.00,14.11,13.05,10.03,10.00,10.00
1.043164,25.49,12.45,10.05,10.00,10.00,15.30,12.99,10.04,10.00,10.00
1.046603,26.58,12.38,10.05,10.00,10.00,16.48,12.93,10.04,10.00,10.00
1.050042,27.65,12.32,10.05,10.00,10.00,17.65,12.87,10.04,10.00,10.00
1.053481,28.68,12.25,10.05,10.00,10.00,18.81,12.80,10.04,10.00,10.00
1.056920,29.67,12.18,10.06,10.00,10.00,19.94,12.74,10.04,10.00,10.00
1.060361,30.64,12.11,10.06,10.00,10.00,21.07,12.68,10.04,10.00,10.00
1.063801,31.56,12.04,10.06,10.00,10.00,22.17,12.61,10.05,10.00,10.00
1.067242,32.44,11.97,10.06,10.00,10.00,23.24,12.55,10.05,10.00,10.00
1.070684,33.28,11.90,10.07,10.00,10.00,24.30,12.48,10.05,10.00,10.00
1.074126,34.08,11.84,10.07,10.00,10.00,25.33,12.42,10.05,10.00,10.00
1.077568,34.83,11.77,10.07,10.00,10.00,26.33,12.35,10.05,10.00,10.00
1.081011,35.53,11.70,10.07,10.00,10.00,27.29,12.28,10.06,10.00,10.00
1.084455,36.19,11.63,10.08,10.00,10.00,28.23,12.22,10.06,10.00,10.00
1.087899,36.80,11.57,10.08,10.00,10.00,29.14,12.15,10.06,10.00,10.00
1.091343,37.36,11.50,10.08,10.00,10.00,30.00,12.09,10.06,10.00,10.00
1.094789,37.86,11.43,10.08,10.00,10.00,30.84,12.02,10.06,10.00,10.00
1.098235,38.32,11.37,10.09,10.00,10.00,31.63,11.96,10.07,10.00,10.00
1.101681,38.72,11.30,10.09,10.00,10.00,32.38,11.89,10.07,10.00,10.00
1.105128,39.07,11.24,10.09,10.00,10.00,33.09,11.82,10.07,10.00,10.00
1.108576,39.36,11.17,10.10,10.00,10.00,33.76,11.76,10.07,10.00,10.00
1.112024,39.60,11.11,10.10,10.00,10.00,34.39,11.69,10.08,10.00,10.00
1.115473,39.79,11.04,10.10,10.00,10.00,34.97,11.63,10.08,10.00,10.00
1.118922,39.91,10.98,10.11,10.00,10.00,35.50,11.56,10.08,10.00,10.00
1.122372,39.98,10.92,10.11,10.00,10.00,35.99,11.50,10.08,10.00,10.00
1.125823,40.00,10.86,10.11,10.00,10.00,36.43,11.43,10.09,10.00,10.00
1.129274,39.96,10.80,10.12,10.00,10.00,36.81,11.37,10.09,10.00,10.00
1.132726,39.86,10.74,10.12,10.00,10.00,37.15,11.31,10.09,10.00,10.00
1.136179,39.70,10.68,10.12,10.00,10.00,37.44,11.24,10.10,10.00,10.00
1.139632,39.49,10.62,10.13,10.00,10.00,37.68,11.18,10.10,10.00,10.00
1.143085,39.23,10.56,10.13,10.00,10.00,37.86,11.12,10.10,10.00,10.00
1.146540,38.91,10.51,10.14,10.00,10.00,37.99,11.06,10.11,10.00,10.00
1.149995,38.53,10.45,10.14,10.00,10.00,38.07,11.00,10.11,10.00,10.00
1.153450,38.10,10.40,10.15,10.00,10.00,38.10,10.93,10.11,10.00,10.00
1.156907,37.62,10.34,10.15,10.00,10.00,38.07,10.87,10.12,10.00,10.00
1.160358,37.09,10.29,10.16,10.00,10.00,37.99,10.82,10.12,10.00,10.00
1.163806,36.50,10.24,10.16,10.00,10.00,37.86,10.76,10.12,10.00,10.00
1.167249,35.87,10.19,10.16,10.00,10.00,37.68,10.70,10.13,10.00,10.00
1.170687,35.19,10.14,10.17,10.00,10.00,37.45,10.64,10.13,10.00,10.00
1.174121,34.46,10.09,10.18,10.00,10.00,37.16,10.59,10.14,10.00,10.00
1.177551,33.69,10.04,10.18,10.00,10.00,36.82,10.53,10.14,10.00,10.00
1.180976,32.88,10.00,10.19,10.00,10.00,36.44,10.48,10.15,10.00,10.00
1.184397,32.02,9.95,10.19,10.00,10.00,36.00,10.42,10.15,10.00,10.00
1.187813,31.13,9.91,10.20,10.00,10.00,35.52,10.37,10.16,10.00,10.00
1.191226,30.20,9.87,10.20,10.00,10.00,34.99,10.32,10.16,10.00,10.00
1.194634,29.23,9.83,10.21,10.00,10.00,34.42,10.27,10.16,10.00,10.00
1.198035,28.23,9.79,10.22,10.00,10.00,33.80,10.22,10.17,10.00,10.00
1.201429,27.19,9.75,10.22,10.00,10.00,33.14,10.17,10.18,10.00,10.00
1.204816,26.13,9.71,10.23,10.00,10.00,32.44,10.13,10.18,10.00,10.00
1.208196,25.04,9.68,10.24,10.00,10.00,31.70,10.08,10.19,10.00,10.00
1.211570,23.93,9.65,10.24,10.00,10.00,30.92,10.04,10.19,10.00,10.00
1.214935,22.80,9.61,10.25,10.00,10.00,30.10,9.99,10.20,10.00,10.00
1.218291,21.64,9.58,10.26,10.00,10.00,29.25,9.95,10.20,10.00,10.00
1.221638,20.47,9.55,10.26,10.00,10.00,28.37,9.91,10.21,10.00,10.00
1.224976,19.28,9.52,10.27,10.00,10.00,27.46,9.87,10.22,10.00,10.00
1.228305,18.08,9.50,10.28,10.00,10.00,26.52,9.83,10.22,10.00,10.00
1.231625,16.87,9.47,10.29,10.00,10.00,25.55,9.80,10.23,10.00,10.00
1.234934,15.65,9.45,10.30,10.00,10.00,24.56,9.76,10.24,10.00,10.00
1.238233,14.42,9.43,10.30,10.00,10.00,23.54,9.73,10.24,10.00,10.00
1.241522,13.19,9.40,10.31,10.00,10.00,22.51,9.69,10.25,10.00,10.00
1.244801,11.96,9.38,10.32,10.00,10.00,21.45,9.66,10.26,10.00,10.00
1.248070,10.73,9.37,10.33,10.00,10.00,20.38,9.63,10.26,10.00,10.00
1.251327,9.50,9.35,10.34,10.00,10.00,19.30,9.60,10.27,10.00,10.00
1.254574,8.28,9.33,10.35,10.00,10.00,18.20,9.58,10.28,10.00,10.00
1.257810,7.06,9.32,10.36,10.00,10.00,17.09,9.55,10.29,10.00,10.00
1.261036,5.85,9.31,10.37,10.00,10.00,15.97,9.52,10.29,10.00,10.00
1.264251,4.66,9.30,10.38,10.00,10.00,14.85,9.50,10.30,10.00,10.00
1.267455,3.47,9.29,10.39,10.00,10.00,13.72,9.48,10.31,10.00,10.00
1.270648,2.30,9.28,10.40,10.00,10.00,12.59,9.46,10.32,10.00,10.00
1.273831,1.15,9.27,10.41,10.00,10.00,11.46,9.44,10.33,10.00,10.00
1.277004,0.01,9.26,10.42,10.00,10.00,10.33,9.42,10.34,10.00,10.00
1.280167,-1.10,9.26,10.43,10.00,10.00,9.21,9.40,10.35,10.00,10.00
1.283319,-2.20,9.25,10.44,10.00,10.00,8.08,9.39,10.36,10.00,10.00
1.286461,-3.27,9.25,10.45,10.00,10.00,6.97,9.37,10.37,10.00,10.00
1.289593,-4.32,9.25,10.46,10.00,10.00,5.86,9.36,10.38,10.00,10.00
1.292716,-5.34,9.24,10.47,10.00,10.00,4.76,9.35,10.38,10.00,10.00
1.295830,-6.34,9.24,10.49,10.00,10.00,3.68,9.34,10.39,10.00,10.00
1.298934,-7.31,9.24,10.50,10.00,10.00,2.60,9.33,10.41,10.00,10.00
1.302029,-8.25,9.25,10.51,10.00,10.00,1.54,9.32,10.42,10.00,10.00
1.305116,-9.16,9.25,10.52,10.00,10.00,0.50,9.31,10.43,10.00,10.00
1.308195,-10.04,9.25,10.54,10.00,10.00,-0.53,9.31,10.44,10.00,10.00
1.311265,-10.88,9.25,10.55,10.00,10.00,-1.54,9.30,10.45,10.00,10.00
1.314328,-11.69,9.26,10.56,10.00,10.00,-2.53,9.30,10.46,10.00,10.00
1.317383,-12.47,9.26,10.58,10.00,10.00,-3.49,9.29,10.47,10.00,10.00
1.320431,-13.22,9.27,10.59,10.00,10.00,-4.44,9.29,10.48,10.00,10.00
1.323472,-13.93,9.27,10.60,10.00,10.00,-5.36,9.29,10.49,10.00,10.00
1.326508,-14.60,9.28,10.62,10.00,10.00,-6.26,9.29,10.51,10.00,10.00
1.329536,-15.24,9.29,10.63,10.00,10.00,-7.13,9.29,10.52,10.00,10.00
1.332560,-15.83,9.29,10.64,10.00,10.00,-7.97,9.29,10.53,10.00,10.00
1.335578,-16.39,9.30,10.66,10.00,10.00,-8.79,9.29,10.54,10.00,10.00
1.338591,-16.91,9.31,10.67,10.00,10.00,-9.58,9.29,10.56,10.00,10.00
1.341601,-17.40,9.32,10.69,10.00,10.00,-10.34,9.29,10.57,10.00,10.00
1.344605,-17.84,9.32,10.70,10.00,10.00,-11.07,9.29,10.58,10.00,10.00
1.347607,-18.24,9.33,10.72,10.00,10.00,-11.76,9.30,10.60,10.00,10.00
1.350605,-18.60,9.34,10.73,10.00,10.00,-12.43,9.30,10.61,10.00,10.00
1.353601,-18.92,9.35,10.75,10.00,10.00,-13.06,9.31,10.62,10.00,10.00
1.356594,-19.20,9.36,10.76,10.00,10.00,-13.66,9.31,10.64,10.00,10.00
1.359585,-19.44,9.36,10.78,10.00,10.00,-14.23,9.32,10.65,10.00,10.00
1.362575,-19.64,9.37,10.80,10.00,10.00,-14.76,9.32,10.66,10.00,10.00
1.365564,-19.79,9.38,10.81,10.00,10.00,-15.25,9.33,10.68,10.00,10.00
1.368553,-19.90,9.39,10.83,10.00,10.00,-15.71,9.33,10.69,10.00,10.00
1.371542,-19.97,9.39,10.85,10.00,10.00,-16.13,9.34,10.71,10.00,10.00
1.374532,-20.00,9.40,10.86,10.00,10.00,-16.51,9.34,10.72,10.00,10.00
1.377522,-19.98,9.40,10.88,10.00,10.00,-16.86,9.35,10.74,10.00,10.00
1.380513,-19.93,9.41,10.90,10.00,10.00,-17.17,9.36,10.75,10.00,10.00
1.383507,-19.83,9.42,10.91,10.00,10.00,-17.44,9.36,10.77,10.00,10.00
1.386503,-19.69,9.42,10.93,10.00,10.00,-17.67,9.37,10.79,10.00,10.00
1.389502,-19.50,9.42,10.95,10.00,10.00,-17.87,9.37,10.80,10.00,10.00
1.392504,-19.28,9.43,10.97,10.00,10.00,-18.02,9.38,10.82,10.00,10.00
1.395510,-19.01,9.43,10.98,10.00,10.00,-18.13,9.38,10.83,10.00,10.00
1.398520,-18.70,9.43,11.00,10.00,10.00,-18.20,9.39,10.85,10.00,10.00
1.401535,-18.35,9.44,11.02,10.00,10.00,-18.24,9.39,10.87,10.00,10.00
1.404555,-17.95,9.44,11.04,10.00,10.00,-18.23,9.40,10.88,10.00,10.00
1.407581,-17.52,9.44,11.06,10.00,10.00,-18.18,9.40,10.90,10.00,10.00
1.410613,-17.05,9.44,11.07,10.00,10.00,-18.09,9.41,10.92,10.00,10.00
1.413652,-16.53,9.44,11.09,10.00,10.00,-17.96,9.41,10.94,10.00,10.00
1.416698,-15.97,9.43,11.11,10.00,10.00,-17.78,9.41,10.95,10.00,10.00
1.419751,-15.38,9.43,11.13,10.00,10.00,-17.57,9.41,10.97,10.00,10.00
1.422813,-14.75,9.43,11.15,10.00,10.00,-17.31,9.42,10.99,10.00,10.00
1.425883,-14.07,9.42,11.17,10.00,10.00,-17.02,9.42,11.01,10.00,10.00
1.428962,-13.36,9.42,11.19,10.00,10.00,-16.68,9.42,11.02,10.00,10.00
1.432051,-12.62,9.41,11.20,10.00,10.00,-16.30,9.42,11.04,10.00,10.00
1.435149,-11.83,9.41,11.22,10.00,10.00,-15.88,9.42,11.06,10.00,10.00
1.438257,-11.01,9.40,11.24,10.00,10.00,-15.43,9.41,11.08,10.00,10.00
1.441376,-10.16,9.39,11.26,10.00,10.00,-14.93,9.41,11.10,10.00,10.00
1.444507,-9.27,9.38,11.28,10.00,10.00,-14.39,9.41,11.12,10.00,10.00
1.447648,-8.34,9.37,11.30,10.00,10.00,-13.81,9.41,11.13,10.00,10.00
1.450802,-7.39,9.36,11.32,10.00,10.00,-13.19,9.40,11.15,10.00,10.00
1.453968,-6.40,9.35,11.34,10.00,10.00,-12.53,9.40,11.17,10.00,10.00
1.457146,-5.39,9.34,11.36,10.00,10.00,-11.84,9.39,11.19,10.00,10.00
1.460338,-4.34,9.32,11.38,10.00,10.00,-11.11,9.38,11.21,10.00,10.00
1.463543,-3.27,9.31,11.40,10.00,10.00,-10.34,9.38,11.23,10.00,10.00
1.466762,-2.17,9.29,11.42,10.00,10.00,-9.53,9.37,11.25,10.00,10.00
1.469994,-1.05,9.28,11.44,10.00,10.00,-8.69,9.36,11.27,10.00,10.00
1.473242,0.10,9.26,11.45,10.00,10.00,-7.82,9.35,11.29,10.00,10.00
1.476503,1.27,9.24,11.47,10.00,10.00,-6.91,9.34,11.31,10.00,10.00
1.479780,2.46,9.22,11.49,10.00,10.00,-5.97,9.33,11.32,10.00,10.00
1.483072,3.67,9.21,11.51,10.00,10.00,-5.00,9.32,11.34,10.00,10.00
1.486379,4.89,9.19,11.53,10.00,10.00,-4.00,9.30,11.36,10.00,10.00
1.489701,6.13,9.17,11.55,10.00,10.00,-2.97,9.29,11.38,10.00,10.00
1.493040,7.38,9.14,11.57,10.00,10.00,-1.92,9.27,11.40,10.00,10.00
1.496394,8.64,9.12,11.59,10.00,10.00,-0.84,9.26,11.42,10.00,10.00
1.499765,9.91,9.10,11.61,10.00,10.00,0.27,9.24,11.44,10.00,10.00
1.503151,11.19,9.08,11.63,10.00,10.00,1.40,9.23,11.46,10.00,10.00
1.506554,12.47,9.05,11.65,10.00,10.00,2.55,9.21,11.48,10.00,10.00
1.509974,13.75,9.03,11.67,10.00,10.00,3.71,9.19,11.50,10.00,10.00
1.513409,15.03,9.00,11.69,10.00,10.00,4.90,9.17,11.52,10.00,10.00
1.516845,16.30,8.98,11.71,10.00,10.00,6.09,9.15,11.54,10.00,10.00
1.520282,17.56,8.95,11.73,10.00,10.00,7.29,9.13,11.56,10.00,10.00
1.523718,18.81,8.93,11.74,10.00,10.00,8.50,9.11,11.58,10.00,10.00
1.527155,20.04,8.90,11.76,10.00,10.00,9.70,9.09,11.60,10.00,10.00
1.530592,21.25,8.87,11.78,10.00,10.00,10.91,9.07,11.62,10.00,10.00
1.534029,22.44,8.84,11.80,10.00,10.00,12.12,9.04,11.64,10.00,10.00
1.537467,23.61,8.82,11.82,10.00,10.00,13.32,9.02,11.65,10.00,10.00
1.540905,24.75,8.79,11.83,10.00,10.00,14.52,9.00,11.67,10.00,10.00
1.544343,25.87,8.76,11.85,10.00,10.00,15.71,8.97,11.69,10.00,10.00
1.547781,26.95,8.73,11.87,10.01,10.00,16.88,8.95,11.71,10.00,10.00
1.551220,28.00,8.71,11.89,10.01,10.00,18.05,8.92,11.73,10.00,10.00
1.554660,29.02,8.68,11.90,10.01,10.00,19.20,8.90,11.75,10.00,10.00
1.558100,30.01,8.65,11.92,10.01,10.00,20.33,8.87,11.76,10.00,10.00
1.561540,30.96,8.62,11.94,10.01,10.00,21.45,8.85,11.78,10.00,10.00
1.564981,31.86,8.59,11.95,10.01,10.00,22.54,8.82,11.80,10.00,10.00
1.568422,32.73,8.57,11.97,10.01,10.00,23.61,8.80,11.82,10.00,10.00
1.571863,33.56,8.54,11.99,10.01,10.00,24.65,8.77,11.83,10.01,10.00
1.575306,34.34,8.51,12.00,10.01,10.00,25.67,8.74,11.85,10.01,10.00
1.578748,35.07,8.48,12.02,10.01,10.00,26.66,8.72,11.87,10.01,10.00
1.582191,35.76,8.46,12.03,10.01,10.00,27.62,8.69,11.88,10.01,10.00
1.585635,36.40,8.43,12.05,10.01,10.00,28.55,8.67,11.90,10.01,10.00
1.589080,37.00,8.40,12.06,10.01,10.00,29.44,8.64,11.92,10.01,10.00
1.592524,37.54,8.38,12.08,10.01,10.00,30.29,8.61,11.93,10.01,10.00
1.595970,38.03,8.35,12.09,10.01,10.00,31.11,8.59,11.95,10.01,10.00
1.599416,38.46,8.32,12.11,10.01,10.00,31.89,8.56,11.97,10.01,10.00
1.602862,38.85,8.30,12.12,10.01,10.00,32.63,8.53,11.98,10.01,10.00
1.606310,39.18,8.27,12.14,10.01,10.00,33.33,8.51,12.00,10.01,10.00
1.609758,39.45,8.25,12.15,10.01,10.00,33.98,8.48,12.01,10.01,10.00
1.613206,39.67,8.22,12.16,10.01,10.00,34.59,8.46,12.03,10.01,10.00
1.616655,39.84,8.20,12.18,10.01,10.00,35.16,8.43,12.04,10.01,10.00
1.620105,39.94,8.18,12.19,10.01,10.00,35.67,8.40,12.06,10.01,10.00
1.623555,40.00,8.15,12.20,10.01,10.00,36.14,8.38,12.07,10.01,10.00
1.627006,39.99,8.13,12.21,10.01,10.00,36.56,8.35,12.09,10.01,10.00
1.630457,39.93,8.11,12.23,10.01,10.00,36.94,8.33,12.10,10.01,10.00
1.633909,39.81,8.09,12.24,10.01,10.00,37.26,8.31,12.12,10.01,10.00
1.637362,39.64,8.07,12.25,10.01,10.00,37.53,8.28,12.13,10.01,10.00
1.640816,39.41,8.05,12.26,10.01,10.00,37.75,8.26,12.14,10.01,10.00
1.644270,39.12,8.03,12.27,10.01,10.00,37.91,8.23,12.16,10.01,10.00
1.647724,38.79,8.01,12.28,10.01,10.00,38.03,8.21,12.17,10.01,10.00
1.651179,38.39,7.99,12.30,10.01,10.00,38.09,8.19,12.18,10.01,10.00
1.654635,37.94,7.98,12.31,10.02,10.00,38.10,8.17,12.19,10.01,10.00
1.658090,37.44,7.96,12.32,10.02,10.00,38.05,8.15,12.21,10.01,10.00
1.661540,36.89,7.94,12.33,10.02,10.00,37.96,8.13,12.22,10.01,10.00
1.664986,36.29,7.93,12.34,10.02,10.00,37.81,8.11,12.23,10.01,10.00
1.668427,35.64,7.92,12.35,10.02,10.00,37.61,8.09,12.24,10.01,10.00
1.671864,34.95,7.90,12.35,10.02,10.00,37.35,8.07,12.25,10.01,10.00
1.675297,34.20,7.89,12.36,10.02,10.00,37.05,8.05,12.27,10.01,10.00
1.678725,33.42,7.88,12.37,10.02,10.00,36.70,8.03,12.28,10.01,10.00
1.682148,32.59,7.87,12.38,10.02,10.00,36.29,8.02,12.29,10.02,10.00
1.685568,31.72,7.86,12.39,10.02,10.00,35.84,8.00,12.30,10.02,10.00
1.688983,30.81,7.86,12.39,10.02,10.00,35.35,7.99,12.31,10.02,10.00
1.692394,29.87,7.85,12.40,10.02,10.00,34.80,7.97,12.32,10.02,10.00
1.695799,28.89,7.84,12.41,10.02,10.00,34.21,7.96,12.33,10.02,10.00
1.699198,27.88,7.84,12.41,10.02,10.00,33.58,7.95,12.34,10.02,10.00
1.702590,26.83,7.83,12.42,10.02,10.00,32.90,7.93,12.34,10.02,10.00
1.705975,25.76,7.83,12.43,10.02,10.00,32.19,7.92,12.35,10.02,10.00
1.709353,24.67,7.83,12.43,10.03,10.00,31.43,7.91,12.36,10.02,10.00
1.712724,23.54,7.83,12.44,10.03,10.00,30.64,7.90,12.37,10.02,10.00
1.716085,22.40,7.83,12.44,10.03,10.00,29.81,7.90,12.38,10.02,10.00
1.719438,21.24,7.83,12.44,10.03,10.00,28.95,7.89,12.38,10.02,10.00
1.722782,20.06,7.84,12.45,10.03,10.00,28.06,7.88,12.39,10.02,10.00
1.726117,18.87,7.84,12.45,10.03,10.00,27.14,7.88,12.40,10.02,10.00
1.729444,17.66,7.84,12.45,10.03,10.00,26.19,7.87,12.40,10.02,10.00
1.732760,16.45,7.85,12.46,10.03,10.00,25.21,7.87,12.41,10.02,10.00
1.736065,15.23,7.86,12.46,10.03,10.00,24.21,7.87,12.41,10.03,10.00
1.739361,14.00,7.87,12.46,10.03,10.00,23.19,7.87,12.42,10.03,10.00
1.742646,12.77,7.88,12.46,10.03,10.00,22.15,7.87,12.42,10.03,10.00
1.745922,11.54,7.89,12.46,10.04,10.00,21.09,7.87,12.43,10.03,10.00
1.749187,10.31,7.90,12.46,10.04,10.00,20.01,7.87,12.43,10.03,10.00
1.752441,9.08,7.91,12.46,10.04,10.00,18.92,7.88,12.43,10.03,10.00
1.755684,7.86,7.92,12.46,10.04,10.00,17.82,7.88,12.44,10.03,10.00
1.758916,6.65,7.94,12.46,10.04,10.00,16.71,7.89,12.44,10.03,10.00
1.762139,5.44,7.95,12.46,10.04,10.00,15.59,7.89,12.44,10.03,10.00
1.765350,4.25,7.97,12.46,10.04,10.00,14.46,7.90,12.44,10.03,10.00
1.768551,3.07,7.99,12.46,10.04,10.00,13.34,7.91,12.45,10.03,10.00
1.771740,1.91,8.00,12.46,10.05,10.00,12.21,7.92,12.45,10.04,10.00
1.774920,0.76,8.02,12.45,10.05,10.00,11.08,7.93,12.45,10.04,10.00
1.778090,-0.37,8.04,12.45,10.05,10.00,9.95,7.94,12.45,10.04,10.00
1.781249,-1.48,8.06,12.45,10.05,10.00,8.82,7.95,12.45,10.04,10.00
1.784397,-2.57,8.08,12.44,10.05,10.00,7.70,7.96,12.45,10.04,10.00
1.787536,-3.63,8.11,12.44,10.05,10.00,6.59,7.98,12.45,10.04,10.00
1.790665,-4.67,8.13,12.43,10.05,10.00,5.48,7.99,12.45,10.04,10.00
1.793785,-5.69,8.15,12.43,10.06,10.00,4.39,8.01,12.44,10.04,10.00
1.796895,-6.67,8.17,12.42,10.06,10.00,3.31,8.02,12.44,10.05,10.00
1.799996,-7.63,8.20,12.42,10.06,10.00,2.24,8.04,12.44,10.05,10.00
1.803088,-8.56,8.22,12.41,10.06,10.00,1.18,8.06,12.44,10.05,10.00
1.806172,-9.46,8.25,12.40,10.06,10.00,0.14,8.08,12.43,10.05,10.00
1.809248,-10.33,8.27,12.39,10.06,10.00,-0.88,8.09,12.43,10.05,10.00
1.812316,-11.16,8.30,12.39,10.07,10.00,-1.88,8.11,12.43,10.05,10.00
1.815376,-11.97,8.32,12.38,10.07,10.00,-2.86,8.13,12.42,10.05,10.00
1.818428,-12.73,8.35,12.37,10.07,10.00,-3.82,8.16,12.42,10.06,10.00
1.821474,-13.47,8.37,12.36,10.07,10.00,-4.76,8.18,12.41,10.06,10.00
1.824513,-14.16,8.40,12.35,10.07,10.00,-5.67,8.20,12.41,10.06,10.00
1.827546,-14.82,8.43,12.34,10.08,10.00,-6.56,8.22,12.40,10.06,10.00
1.830573,-15.44,8.45,12.33,10.08,10.00,-7.42,8.24,12.39,10.06,10.00
1.833595,-16.03,8.48,12.32,10.08,10.00,-8.26,8.27,12.39,10.06,10.00
1.836611,-16.58,8.51,12.31,10.08,10.00,-9.06,8.29,12.38,10.07,10.00
1.839623,-17.08,8.53,12.30,10.09,10.00,-9.84,8.31,12.37,10.07,10.00
1.842631,-17.55,8.56,12.29,10.09,10.00,-10.59,8.34,12.36,10.07,10.00
1.845635,-17.98,8.58,12.28,10.09,10.00,-11.31,8.36,12.35,10.07,10.00
1.848635,-18.37,8.61,12.26,10.09,10.00,-11.99,8.39,12.35,10.07,10.00
1.851632,-18.72,8.63,12.25,10.10,10.00,-12.65,8.41,12.34,10.08,10.00
1.854627,-19.02,8.66,12.24,10.10,10.00,-13.27,8.43,12.33,10.08,10.00
1.857620,-19.29,8.68,12.23,10.10,10.00,-13.86,8.46,12.32,10.08,10.00
1.860611,-19.51,8.71,12.21,10.10,10.00,-14.41,8.48,12.31,10.08,10.00
1.863600,-19.69,8.73,12.20,10.11,10.00,-14.93,8.51,12.30,10.08,10.00
1.866589,-19.83,8.75,12.18,10.11,10.00,-15.41,8.53,12.29,10.09,10.00
1.869578,-19.93,8.77,12.17,10.11,10.00,-15.86,8.56,12.27,10.09,10.00
1.872567,-19.99,8.79,12.15,10.11,10.00,-16.27,8.58,12.26,10.09,10.00
1.875557,-20.00,8.82,12.14,10.12,10.00,-16.64,8.60,12.25,10.09,10.00
1.878547,-19.97,8.84,12.12,10.12,10.00,-16.97,8.63,12.24,10.10,10.00
1.881539,-19.90,8.86,12.11,10.12,10.00,-17.27,8.65,12.23,10.10,10.00
1.884534,-19.78,8.87,12.09,10.13,10.00,-17.53,8.67,12.21,10.10,10.00
1.887531,-19.63,8.89,12.08,10.13,10.00,-17.74,8.69,12.20,10.11,10.00
1.890531,-19.43,8.91,12.06,10.13,10.00,-17.92,8.71,12.19,10.11,10.00
1.893534,-19.19,8.93,12.04,10.14,10.00,-18.06,8.74,12.17,10.11,10.00
1.896541,-18.91,8.94,12.03,10.14,10.00,-18.16,8.76,12.16,10.11,10.00
1.899553,-18.58,8.96,12.01,10.14,10.00,-18.22,8.78,12.14,10.12,10.00
1.902570,-18.22,8.97,11.99,10.15,10.00,-18.24,8.80,12.13,10.12,10.00
1.905592,-17.81,8.98,11.97,10.15,10.00,-18.21,8.81,12.11,10.12,10.00
1.908620,-17.36,8.99,11.96,10.15,10.00,-18.15,8.83,12.10,10.13,10.00
1.911654,-16.87,9.00,11.94,10.16,10.00,-18.05,8.85,12.08,10.13,10.00
1.914696,-16.34,9.01,11.92,10.16,10.00,-17.90,8.87,12.06,10.13,10.00
1.917744,-15.78,9.02,11.90,10.17,10.00,-17.71,8.88,12.05,10.14,10.00
1.920800,-15.17,9.03,11.88,10.17,10.00,-17.49,8.90,12.03,10.14,10.00
1.923865,-14.52,9.04,11.86,10.17,10.00,-17.22,8.91,12.02,10.14,10.00
1.926938,-13.83,9.04,11.84,10.18,10.00,-16.91,8.93,12.00,10.15,10.00
1.930020,-13.11,9.05,11.82,10.18,10.00,-16.56,8.94,11.98,10.15,10.00
1.933112,-12.35,9.05,11.80,10.19,10.00,-16.16,8.95,11.96,10.15,10.00
1.936213,-11.55,9.05,11.78,10.19,10.00,-15.73,8.96,11.95,10.16,10.00
1.939325,-10.72,9.05,11.76,10.19,10.00,-15.26,8.97,11.93,10.16,10.00
1.942448,-9.85,9.06,11.74,10.20,10.00,-14.75,8.98,11.91,10.16,10.00
1.945583,-8.95,9.05,11.72,10.20,10.00,-14.19,8.99,11.89,10.17,10.00
1.948728,-8.02,9.05,11.70,10.21,10.00,-13.60,8.99,11.87,10.17,10.00
1.951886,-7.05,9.05,11.68,10.21,10.00,-12.97,9.00,11.85,10.18,10.00
1.955056,-6.06,9.05,11.66,10.22,10.00,-12.30,9.01,11.83,10.18,10.00
1.958239,-5.03,9.04,11.64,10.22,10.00,-11.59,9.01,11.81,10.18,10.00
