time_hours,Tf_0*L,Tf_0.25*L,Tf_0.50*L,Tf_0.75*L,Tf_1*L,Ts_0*L,Ts_0.25*L,Ts_0.50*L,Ts_0.75*L,Ts_1*L
4.503307,29.13,-6.65,-24.62,-23.42,-10.93,19.26,-13.78,-26.56,-21.22,-7.11
4.506008,29.28,-6.52,-24.56,-23.44,-10.99,19.43,-13.65,-26.53,-21.26,-7.17
4.508710,29.42,-6.39,-24.51,-23.47,-11.05,19.59,-13.53,-26.50,-21.29,-7.24
4.511412,29.57,-6.25,-24.45,-23.49,-11.11,19.76,-13.41,-26.46,-21.33,-7.30
4.514113,29.71,-6.12,-24.40,-23.51,-11.16,19.92,-13.29,-26.43,-21.36,-7.36
4.516815,29.86,-5.99,-24.34,-23.53,-11.22,20.09,-13.17,-26.39,-21.40,-7.43
4.519517,30.00,-5.85,-24.29,-23.54,-11.28,20.25,-13.05,-26.36,-21.44,-7.49
4.522219,30.15,-5.72,-24.23,-23.56,-11.34,20.42,-12.93,-26.32,-21.47,-7.56
4.524920,30.29,-5.59,-24.18,-23.58,-11.39,20.58,-12.81,-26.29,-21.51,-7.62
4.527622,30.44,-5.45,-24.12,-23.60,-11.45,20.74,-12.69,-26.25,-21.54,-7.68
4.530324,30.58,-5.32,-24.06,-23.62,-11.51,20.91,-12.56,-26.22,-21.58,-7.75
4.533026,30.72,-5.18,-24.01,-23.64,-11.56,21.07,-12.44,-26.18,-21.61,-7.81
4.535727,30.86,-5.05,-23.95,-23.66,-11.62,21.23,-12.32,-26.14,-21.64,-7.87
4.538429,31.00,-4.92,-23.89,-23.67,-11.68,21.39,-12.20,-26.10,-21.68,-7.94
4.541131,31.14,-4.78,-23.83,-23.69,-11.73,21.56,-12.07,-26.07,-21.71,-8.00
4.543833,31.28,-4.65,-23.78,-23.71,-11.79,21.72,-11.95,-26.03,-21.74,-8.06
4.546535,31.42,-4.51,-23.72,-23.72,-11.85,21.88,-11.83,-25.99,-21.78,-8.12
4.549236,31.56,-4.38,-23.66,-23.74,-11.90,22.04,-11.70,-25.95,-21.81,-8.19
4.551938,31.70,-4.24,-23.60,-23.76,-11.96,22.20,-11.58,-25.91,-21.84,-8.25
4.554640,31.84,-4.11,-23.54,-23.77,-12.01,22.36,-11.46,-25.87,-21.87,-8.31
4.557342,31.98,-3.97,-23.48,-23.79,-12.07,22.52,-11.33,-25.83,-21.90,-8.37
4.560044,32.11,-3.84,-23.42,-23.80,-12.13,22.68,-11.21,-25.79,-21.94,-8.44
4.562745,32.25,-3.70,-23.36,-23.82,-12.18,22.84,-11.08,-25.75,-21.97,-8.50
4.565447,32.39,-3.57,-23.30,-23.83,-12.24,22.99,-10.96,-25.71,-22.00,-8.56
4.568149,32.52,-3.43,-23.24,-23.85,-12.29,23.15,-10.83,-25.67,-22.03,-8.62
4.570851,32.66,-3.30,-23.18,-23.86,-12.35,23.31,-10.71,-25.63,-22.06,-8.68
4.573553,32.79,-3.16,-23.12,-23.87,-12.40,23.47,-10.58,-25.59,-22.09,-8.75
4.576255,32.92,-3.03,-23.06,-23.89,-12.46,23.62,-10.46,-25.55,-22.12,-8.81
4.578957,33.06,-2.89,-22.99,-23.90,-12.51,23.78,-10.33,-25.51,-22.15,-8.87
4.581658,33.19,-2.76,-22.93,-23.91,-12.56,23.94,-10.21,-25.46,-22.18,-8.93
4.584360,33.32,-2.62,-22.87,-23.93,-12.62,24.09,-10.08,-25.42,-22.21,-8.99
4.587062,33.45,-2.49,-22.81,-23.94,-12.67,24.25,-9.96,-25.38,-22.24,-9.05
4.589764,33.58,-2.35,-22.74,-23.95,-12.73,24.40,-9.83,-25.33,-22.26,-9.11
4.592466,33.71,-2.22,-22.68,-23.96,-12.78,24.56,-9.70,-25.29,-22.29,-9.17
4.595168,33.84,-2.08,-22.62,-23.98,-12.83,24.71,-9.58,-25.24,-22.32,-9.23
4.597870,33.97,-1.94,-22.55,-23.99,-12.89,24.86,-9.45,-25.20,-22.35,-9.29
4.600572,34.10,-1.81,-22.49,-24.00,-12.94,25.02,-9.32,-25.15,-22.38,-9.36
4.603273,34.23,-1.67,-22.42,-24.01,-12.99,25.17,-9.20,-25.11,-22.40,-9.42
4.605975,34.36,-1.54,-22.36,-24.02,-13.05,25.32,-9.07,-25.06,-22.43,-9.48
4.608677,34.48,-1.40,-22.29,-24.03,-13.10,25.47,-8.94,-25.02,-22.46,-9.54
4.611379,34.61,-1.26,-22.23,-24.04,-13.15,25.62,-8.82,-24.97,-22.48,-9.60
4.614081,34.73,-1.13,-22.16,-24.05,-13.21,25.78,-8.69,-24.93,-22.51,-9.66
4.616783,34.86,-0.99,-22.10,-24.06,-13.26,25.93,-8.56,-24.88,-22.53,-9.72
4.619485,34.98,-0.86,-22.03,-24.07,-13.31,26.08,-8.43,-24.83,-22.56,-9.77
4.622187,35.11,-0.72,-21.96,-24.08,-13.36,26.23,-8.30,-24.78,-22.58,-9.83
4.624889,35.23,-0.58,-21.90,-24.08,-13.41,26.38,-8.18,-24.74,-22.61,-9.89
4.627591,35.35,-0.45,-21.83,-24.09,-13.47,26.52,-8.05,-24.69,-22.63,-9.95
4.630293,35.47,-0.31,-21.76,-24.10,-13.52,26.67,-7.92,-24.64,-22.66,-10.01
4.632995,35.60,-0.17,-21.69,-24.11,-13.57,26.82,-7.79,-24.59,-22.68,-10.07
4.635697,35.72,-0.04,-21.62,-24.12,-13.62,26.97,-7.66,-24.54,-22.71,-10.13
4.638399,35.84,0.10,-21.56,-24.12,-13.67,27.11,-7.53,-24.49,-22.73,-10.19
4.641101,35.96,0.24,-21.49,-24.13,-13.72,27.26,-7.41,-24.44,-22.75,-10.25
4.643803,36.07,0.37,-21.42,-24.14,-13.77,27.41,-7.28,-24.39,-22.78,-10.31
4.646505,36.19,0.51,-21.35,-24.14,-13.82,27.55,-7.15,-24.34,-22.80,-10.36
4.649207,36.31,0.65,-21.28,-24.15,-13.88,27.70,-7.02,-24.29,-22.82,-10.42
4.651909,36.43,0.78,-21.21,-24.15,-13.93,27.84,-6.89,-24.24,-22.84,-10.48
4.654611,36.54,0.92,-21.14,-24.16,-13.98,27.99,-6.76,-24.19,-22.86,-10.54
4.657313,36.66,1.06,-21.07,-24.16,-14.03,28.13,-6.63,-24.14,-22.89,-10.60
4.660015,36.77,1.19,-21.00,-24.17,-14.08,28.27,-6.50,-24.08,-22.91,-10.65
4.662717,36.89,1.33,-20.93,-24.17,-14.13,28.42,-6.37,-24.03,-22.93,-10.71
4.665419,37.00,1.47,-20.86,-24.18,-14.18,28.56,-6.24,-23.98,-22.95,-10.77
4.668121,37.12,1.60,-20.78,-24.18,-14.22,28.70,-6.11,-23.93,-22.97,-10.83
4.670823,37.23,1.74,-20.71,-24.19,-14.27,28.84,-5.98,-23.87,-22.99,-10.88
4.673525,37.34,1.88,-20.64,-24.19,-14.32,28.98,-5.85,-23.82,-23.01,-10.94
4.676227,37.45,2.01,-20.57,-24.19,-14.37,29.12,-5.72,-23.77,-23.03,-11.00
4.678929,37.56,2.15,-20.50,-24.20,-14.42,29.26,-5.59,-23.71,-23.05,-11.05
4.681631,37.67,2.29,-20.42,-24.20,-14.47,29.40,-5.46,-23.66,-23.07,-11.11
4.684333,37.78,2.42,-20.35,-24.20,-14.52,29.54,-5.33,-23.60,-23.09,-11.17
4.687035,37.89,2.56,-20.28,-24.20,-14.57,29.68,-5.20,-23.55,-23.10,-11.22
4.689737,38.00,2.70,-20.20,-24.20,-14.62,29.82,-5.07,-23.49,-23.12,-11.28
4.692440,38.11,2.83,-20.13,-24.21,-14.66,29.96,-4.94,-23.44,-23.14,-11.34
4.695142,38.21,2.97,-20.05,-24.21,-14.71,30.09,-4.80,-23.38,-23.16,-11.39
4.697844,38.32,3.11,-19.98,-24.21,-14.76,30.23,-4.67,-23.32,-23.18,-11.45
4.700546,38.42,3.24,-19.90,-24.21,-14.81,30.36,-4.54,-23.27,-23.19,-11.50
4.703248,38.53,3.38,-19.83,-24.21,-14.85,30.50,-4.41,-23.21,-23.21,-11.56
4.705950,38.63,3.52,-19.75,-24.21,-14.90,30.64,-4.28,-23.15,-23.23,-11.61
4.708652,38.74,3.66,-19.68,-24.21,-14.95,30.77,-4.15,-23.09,-23.24,-11.67
4.711354,38.84,3.79,-19.60,-24.21,-15.00,30.90,-4.02,-23.04,-23.26,-11.72
4.714057,38.94,3.93,-19.53,-24.21,-15.04,31.04,-3.88,-22.98,-23.27,-11.78
4.716759,39.04,4.07,-19.45,-24.21,-15.09,31.17,-3.75,-22.92,-23.29,-11.83
4.719461,39.14,4.20,-19.37,-24.20,-15.14,31.30,-3.62,-22.86,-23.31,-11.89
4.722163,39.24,4.34,-19.30,-24.20,-15.18,31.43,-3.49,-22.80,-23.32,-11.94
4.724865,39.34,4.48,-19.22,-24.20,-15.23,31.56,-3.36,-22.74,-23.33,-12.00
4.727567,39.44,4.61,-19.14,-24.20,-15.27,31.69,-3.22,-22.68,-23.35,-12.05
4.730270,39.54,4.75,-19.06,-24.20,-15.32,31.82,-3.09,-22.62,-23.36,-12.11
4.732972,39.64,4.89,-18.99,-24.19,-15.36,31.95,-2.96,-22.56,-23.38,-12.16
4.735674,39.73,5.02,-18.91,-24.19,-15.41,32.08,-2.83,-22.50,-23.39,-12.21
4.738376,39.83,5.16,-18.83,-24.19,-15.46,32.21,-2.70,-22.44,-23.40,-12.27
4.741078,39.92,5.29,-18.75,-24.18,-15.50,32.34,-2.56,-22.38,-23.42,-12.32
4.743781,40.02,5.43,-18.67,-24.18,-15.55,32.47,-2.43,-22.32,-23.43,-12.38
4.746483,40.11,5.57,-18.59,-24.17,-15.59,32.59,-2.30,-22.26,-23.44,-12.43
4.749185,40.21,5.70,-18.51,-24.17,-15.63,32.72,-2.17,-22.19,-23.45,-12.48
4.751887,40.30,5.84,-18.43,-24.17,-15.68,32.85,-2.03,-22.13,-23.47,-12.53
4.754589,40.39,5.98,-18.35,-24.16,-15.72,32.97,-1.90,-22.07,-23.48,-12.59
4.757292,40.48,6.11,-18.27,-24.15,-15.77,33.10,-1.77,-22.01,-23.49,-12.64
4.759994,40.57,6.25,-18.19,-24.15,-15.81,33.22,-1.63,-21.94,-23.50,-12.69
4.762696,40.66,6.39,-18.11,-24.14,-15.86,33.34,-1.50,-21.88,-23.51,-12.75
4.765398,40.75,6.52,-18.03,-24.14,-15.90,33.47,-1.37,-21.82,-23.52,-12.80
4.768101,40.84,6.66,-17.95,-24.13,-15.94,33.59,-1.23,-21.75,-23.53,-12.85
4.770803,40.93,6.79,-17.87,-24.12,-15.99,33.71,-1.10,-21.69,-23.54,-12.90
4.773505,41.01,6.93,-17.78,-24.12,-16.03,33.83,-0.97,-21.62,-23.55,-12.95
4.776208,41.10,7.06,-17.70,-24.11,-16.07,33.95,-0.84,-21.56,-23.56,-13.01
4.778910,41.19,7.20,-17.62,-24.10,-16.11,34.07,-0.70,-21.49,-23.57,-13.06
4.781612,41.27,7.34,-17.54,-24.09,-16.16,34.19,-0.57,-21.43,-23.58,-13.11
4.784314,41.36,7.47,-17.45,-24.09,-16.20,34.31,-0.44,-21.36,-23.59,-13.16
4.787017,41.44,7.61,-17.37,-24.08,-16.24,34.43,-0.30,-21.29,-23.59,-13.21
4.789719,41.52,7.74,-17.29,-24.07,-16.28,34.55,-0.17,-21.23,-23.60,-13.26
4.792421,41.60,7.88,-17.20,-24.06,-16.33,34.66,-0.04,-21.16,-23.61,-13.31
4.795124,41.68,8.01,-17.12,-24.05,-16.37,34.78,0.10,-21.09,-23.62,-13.36
4.797826,41.77,8.15,-17.03,-24.04,-16.41,34.89,0.23,-21.03,-23.62,-13.41
4.800528,41.85,8.28,-16.95,-24.03,-16.45,35.01,0.37,-20.96,-23.63,-13.46
4.803231,41.92,8.42,-16.87,-24.02,-16.49,35.12,0.50,-20.89,-23.64,-13.51
4.805933,42.00,8.55,-16.78,-24.01,-16.53,35.24,0.63,-20.82,-23.64,-13.56
4.808635,42.08,8.69,-16.70,-24.00,-16.57,35.35,0.77,-20.76,-23.65,-13.61
4.811338,42.16,8.82,-16.61,-23.99,-16.61,35.46,0.90,-20.69,-23.65,-13.66
4.814040,42.23,8.96,-16.52,-23.98,-16.65,35.58,1.03,-20.62,-23.66,-13.71
4.816743,42.31,9.09,-16.44,-23.96,-16.69,35.69,1.17,-20.55,-23.66,-13.76
4.819445,42.38,9.23,-16.35,-23.95,-16.73,35.80,1.30,-20.48,-23.67,-13.81
4.822147,42.46,9.36,-16.27,-23.94,-16.77,35.91,1.43,-20.41,-23.67,-13.86
4.824850,42.53,9.50,-16.18,-23.93,-16.81,36.02,1.57,-20.34,-23.68,-13.91
4.827552,42.60,9.63,-16.09,-23.91,-16.85,36.13,1.70,-20.27,-23.68,-13.96
4.830255,42.68,9.77,-16.01,-23.90,-16.89,36.24,1.84,-20.20,-23.69,-14.01
4.832957,42.75,9.90,-15.92,-23.89,-16.93,36.35,1.97,-20.13,-23.69,-14.06
4.835659,42.82,10.03,-15.83,-23.87,-16.97,36.45,2.10,-20.06,-23.69,-14.10
4.838362,42.89,10.17,-15.74,-23.86,-17.01,36.56,2.24,-19.98,-23.69,-14.15
4.841064,42.96,10.30,-15.65,-23.85,-17.05,36.67,2.37,-19.91,-23.70,-14.20
4.843767,43.02,10.44,-15.57,-23.83,-17.09,36.77,2.50,-19.84,-23.70,-14.25
4.846469,43.09,10.57,-15.48,-23.82,-17.12,36.88,2.64,-19.77,-23.70,-14.30
4.849172,43.16,10.70,-15.39,-23.80,-17.16,36.98,2.77,-19.69,-23.70,-14.34
4.851874,43.22,10.84,-15.30,-23.79,-17.20,37.08,2.91,-19.62,-23.70,-14.39
4.854577,43.29,10.97,-15.21,-23.77,-17.24,37.19,3.04,-19.55,-23.71,-14.44
4.857279,43.35,11.10,-15.12,-23.75,-17.28,37.29,3.17,-19.48,-23.71,-14.49
4.859982,43.42,11.24,-15.03,-23.74,-17.31,37.39,3.31,-19.40,-23.71,-14.53
4.862684,43.48,11.37,-14.94,-23.72,-17.35,37.49,3.44,-19.33,-23.71,-14.58
4.865387,43.54,11.50,-14.85,-23.71,-17.39,37.59,3.57,-19.25,-23.71,-14.63
4.868089,43.60,11.63,-14.76,-23.69,-17.42,37.69,3.71,-19.18,-23.71,-14.67
4.870792,43.66,11.77,-14.67,-23.67,-17.46,37.79,3.84,-19.10,-23.71,-14.72
4.873494,43.72,11.90,-14.58,-23.65,-17.50,37.89,3.97,-19.03,-23.71,-14.76
4.876197,43.78,12.03,-14.49,-23.64,-17.53,37.99,4.11,-18.95,-23.70,-14.81
4.878899,43.84,12.16,-14.40,-23.62,-17.57,38.08,4.24,-18.88,-23.70,-14.86
4.881602,43.90,12.30,-14.31,-23.60,-17.60,38.18,4.38,-18.80,-23.70,-14.90
4.884304,43.95,12.43,-14.21,-23.58,-17.64,38.28,4.51,-18.73,-23.70,-14.95
4.887007,44.01,12.56,-14.12,-23.56,-17.68,38.37,4.64,-18.65,-23.70,-14.99
4.889709,44.07,12.69,-14.03,-23.54,-17.71,38.46,4.78,-18.57,-23.69,-15.04
4.892412,44.12,12.82,-13.94,-23.52,-17.75,38.56,4.91,-18.50,-23.69,-15.08
4.895114,44.17,12.95,-13.85,-23.50,-17.78,38.65,5.04,-18.42,-23.69,-15.13
4.897817,44.23,13.08,-13.75,-23.48,-17.82,38.74,5.18,-18.34,-23.68,-15.17
4.900520,44.28,13.22,-13.66,-23.46,-17.85,38.84,5.31,-18.26,-23.68,-15.22
4.903222,44.33,13.35,-13.57,-23.44,-17.88,38.93,5.44,-18.19,-23.68,-15.26
4.905925,44.38,13.48,-13.47,-23.42,-17.92,39.02,5.58,-18.11,-23.67,-15.30
4.908627,44.43,13.61,-13.38,-23.40,-17.95,39.11,5.71,-18.03,-23.67,-15.35
4.911330,44.48,13.74,-13.29,-23.38,-17.99,39.20,5.84,-17.95,-23.66,-15.39
4.914033,44.53,13.87,-13.19,-23.35,-18.02,39.28,5.97,-17.87,-23.66,-15.44
4.916735,44.58,14.00,-13.10,-23.33,-18.05,39.37,6.11,-17.79,-23.65,-15.48
4.919438,44.62,14.13,-13.00,-23.31,-18.09,39.46,6.24,-17.71,-23.65,-15.52
4.922141,44.67,14.26,-12.91,-23.29,-18.12,39.55,6.37,-17.63,-23.64,-15.56
4.924843,44.72,14.39,-12.81,-23.26,-18.15,39.63,6.51,-17.55,-23.63,-15.61
4.927546,44.76,14.52,-12.72,-23.24,-18.18,39.72,6.64,-17.47,-23.63,-15.65
4.930249,44.80,14.65,-12.62,-23.22,-18.22,39.80,6.77,-17.39,-23.62,-15.69
4.932951,44.85,14.77,-12.53,-23.19,-18.25,39.88,6.91,-17.31,-23.61,-15.74
4.935654,44.89,14.90,-12.43,-23.17,-18.28,39.97,7.04,-17.23,-23.61,-15.78
4.938357,44.93,15.03,-12.34,-23.14,-18.31,40.05,7.17,-17.15,-23.60,-15.82
4.941059,44.97,15.16,-12.24,-23.12,-18.34,40.13,7.30,-17.07,-23.59,-15.86
4.943762,45.01,15.29,-12.14,-23.09,-18.38,40.21,7.44,-16.99,-23.58,-15.90
4.946465,45.05,15.42,-12.05,-23.07,-18.41,40.29,7.57,-16.91,-23.57,-15.94
4.949167,45.09,15.54,-11.95,-23.04,-18.44,40.37,7.70,-16.82,-23.57,-15.99
4.951870,45.13,15.67,-11.85,-23.02,-18.47,40.45,7.83,-16.74,-23.56,-16.03
4.954573,45.16,15.80,-11.76,-22.99,-18.50,40.53,7.96,-16.66,-23.55,-16.07
4.957275,45.20,15.93,-11.66,-22.96,-18.53,40.61,8.10,-16.58,-23.54,-16.11
4.959978,45.23,16.05,-11.56,-22.94,-18.56,40.68,8.23,-16.49,-23.53,-16.15
4.962681,45.27,16.18,-11.46,-22.91,-18.59,40.76,8.36,-16.41,-23.52,-16.19
4.965384,45.30,16.31,-11.36,-22.88,-18.62,40.83,8.49,-16.33,-23.51,-16.23
4.968086,45.33,16.43,-11.27,-22.85,-18.65,40.91,8.62,-16.24,-23.50,-16.27
4.970789,45.37,16.56,-11.17,-22.82,-18.68,40.98,8.76,-16.16,-23.48,-16.31
4.973492,45.40,16.69,-11.07,-22.80,-18.71,41.06,8.89,-16.07,-23.47,-16.35
4.976195,45.43,16.81,-10.97,-22.77,-18.74,41.13,9.02,-15.99,-23.46,-16.39
4.978897,45.46,16.94,-10.87,-22.74,-18.77,41.20,9.15,-15.90,-23.45,-16.43
4.981600,45.49,17.06,-10.77,-22.71,-18.79,41.27,9.28,-15.82,-23.44,-16.47
4.984303,45.52,17.19,-10.67,-22.68,-18.82,41.34,9.41,-15.73,-23.42,-16.51
4.987006,45.54,17.31,-10.57,-22.65,-18.85,41.41,9.54,-15.65,-23.41,-16.55
4.989709,45.57,17.44,-10.47,-22.62,-18.88,41.48,9.67,-15.56,-23.40,-16.58
4.992411,45.60,17.56,-10.37,-22.59,-18.91,41.55,9.80,-15.48,-23.39,-16.62
4.995114,45.62,17.69,-10.27,-22.56,-18.93,41.62,9.94,-15.39,-23.37,-16.66
4.997817,45.64,17.81,-10.17,-22.53,-18.96,41.68,10.07,-15.30,-23.36,-16.70
5.000520,45.67,17.94,-10.07,-22.50,-18.99,41.75,10.20,-15.22,-23.34,-16.74
5.003223,45.69,18.06,-9.97,-22.47,-19.01,41.81,10.33,-15.13,-23.33,-16.78
5.005926,45.71,18.18,-9.87,-22.43,-19.04,41.88,10.46,-15.04,-23.31,-16.81
5.008628,45.73,18.31,-9.77,-22.40,-19.07,41.94,10.59,-14.95,-23.30,-16.85
5.011331,45.75,18.43,-9.67,-22.37,-19.09,42.01,10.72,-14.87,-23.28,-16.89
5.014034,45.77,18.55,-9.57,-22.34,-19.12,42.07,10.85,-14.78,-23.27,-16.92
5.016737,45.79,18.68,-9.47,-22.30,-19.15,42.13,10.98,-14.69,-23.25,-16.96
5.019440,45.81,18.80,-9.36,-22.27,-19.17,42.19,11.11,-14.60,-23.24,-17.00
5.022143,45.83,18.92,-9.26,-22.24,-19.20,42.25,11.24,-14.51,-23.22,-17.03
5.024846,45.84,19.04,-9.16,-22.20,-19.22,42.31,11.37,-14.43,-23.20,-17.07
5.027549,45.86,19.16,-9.06,-22.17,-19.25,42.37,11.50,-14.34,-23.18,-17.11
5.030251,45.87,19.28,-8.96,-22.13,-19.27,42.43,11.62,-14.25,-23.17,-17.14
5.032954,45.89,19.41,-8.85,-22.10,-19.30,42.49,11.75,-14.16,-23.15,-17.18
5.035657,45.90,19.53,-8.75,-22.07,-19.32,42.54,11.88,-14.07,-23.13,-17.21
5.038360,45.91,19.65,-8.65,-22.03,-19.35,42.60,12.01,-13.98,-23.11,-17.25
5.041063,45.92,19.77,-8.54,-21.99,-19.37,42.65,12.14,-13.89,-23.09,-17.28
5.043766,45.93,19.89,-8.44,-21.96,-19.39,42.71,12.27,-13.80,-23.08,-17.32
5.046469,45.94,20.01,-8.34,-21.92,-19.42,42.76,12.40,-13.71,-23.06,-17.35
5.049172,45.95,20.13,-8.23,-21.89,-19.44,42.81,12.52,-13.62,-23.04,-17.39
5.051875,45.96,20.25,-8.13,-21.85,-19.46,42.87,12.65,-13.53,-23.02,-17.42
5.054578,45.97,20.37,-8.03,-21.81,-19.49,42.92,12.78,-13.43,-23.00,-17.46
5.057281,45.98,20.48,-7.92,-21.78,-19.51,42.97,12.91,-13.34,-22.98,-17.49
5.059984,45.98,20.60,-7.82,-21.74,-19.53,43.02,13.04,-13.25,-22.96,-17.53
5.062687,45.99,20.72,-7.71,-21.70,-19.55,43.07,13.16,-13.16,-22.94,-17.56
5.065390,45.99,20.84,-7.61,-21.66,-19.58,43.12,13.29,-13.07,-22.92,-17.59
5.068093,45.99,20.96,-7.50,-21.62,-19.60,43.16,13.42,-12.98,-22.89,-17.63
5.070796,46.00,21.07,-7.40,-21.58,-19.62,43.21,13.55,-12.88,-22.87,-17.66
5.073499,46.00,21.19,-7.30,-21.55,-19.64,43.26,13.67,-12.79,-22.85,-17.69
5.076202,46.00,21.31,-7.19,-21.51,-19.66,43.30,13.80,-12.70,-22.83,-17.72
5.078905,46.00,21.42,-7.08,-21.47,-19.68,43.35,13.92,-12.60,-22.81,-17.76
5.081608,46.00,21.54,-6.98,-21.43,-19.70,43.39,14.05,-12.51,-22.78,-17.79
5.084311,46.00,21.66,-6.87,-21.39,-19.72,43.43,14.18,-12.42,-22.76,-17.82
5.087014,46.00,21.77,-6.77,-21.35,-19.74,43.48,14.30,-12.32,-22.74,-17.85
5.089717,45.99,21.89,-6.66,-21.31,-19.76,43.52,14.43,-12.23,-22.71,-17.88
5.092420,45.99,22.00,-6.56,-21.26,-19.78,43.56,14.55,-12.14,-22.69,-17.92
5.095123,45.99,22.12,-6.45,-21.22,-19.80,43.60,14.68,-12.04,-22.66,-17.95
5.097826,45.98,22.23,-6.34,-21.18,-19.82,43.64,14.81,-11.95,-22.64,-17.98
5.100529,45.97,22.34,-6.24,-21.14,-19.84,43.68,14.93,-11.85,-22.61,-18.01
5.103232,45.97,22.46,-6.13,-21.10,-19.86,43.72,15.06,-11.76,-22.59,-18.04
5.105936,45.96,22.57,-6.02,-21.05,-19.88,43.75,15.18,-11.66,-22.56,-18.07
5.108639,45.95,22.69,-5.92,-21.01,-19.90,43.79,15.30,-11.57,-22.54,-18.10
5.111342,45.94,22.80,-5.81,-20.97,-19.92,43.83,15.43,-11.47,-22.51,-18.13
5.114045,45.93,22.91,-5.70,-20.93,-19.93,43.86,15.55,-11.38,-22.49,-18.16
5.116748,45.92,23.02,-5.59,-20.88,-19.95,43.89,15.68,-11.28,-22.46,-18.19
5.119451,45.91,23.13,-5.49,-20.84,-19.97,43.93,15.80,-11.18,-22.43,-18.22
5.122154,45.90,23.25,-5.38,-20.79,-19.99,43.96,15.92,-11.09,-22.40,-18.25
5.124857,45.88,23.36,-5.27,-20.75,-20.00,43.99,16.05,-10.99,-22.38,-18.28
5.127561,45.87,23.47,-5.16,-20.70,-20.02,44.02,16.17,-10.89,-22.35,-18.31
5.130264,45.85,23.58,-5.06,-20.66,-20.04,44.05,16.29,-10.80,-22.32,-18.34
5.132967,45.84,23.69,-4.95,-20.61,-20.05,44.08,16.42,-10.70,-22.29,-18.36
5.135670,45.82,23.80,-4.84,-20.57,-20.07,44.11,16.54,-10.60,-22.26,-18.39
5.138373,45.81,23.91,-4.73,-20.52,-20.08,44.14,16.66,-10.51,-22.24,-18.42
5.141076,45.79,24.02,-4.62,-20.48,-20.10,44.17,16.78,-10.41,-22.21,-18.45
5.143780,45.77,24.13,-4.51,-20.43,-20.12,44.19,16.90,-10.31,-22.18,-18.48
5.146483,45.75,24.24,-4.40,-20.38,-20.13,44.22,17.03,-10.21,-22.15,-18.50
5.149186,45.73,24.34,-4.30,-20.34,-20.15,44.25,17.15,-10.11,-22.12,-18.53
5.151889,45.71,24.45,-4.19,-20.29,-20.16,44.27,17.27,-10.02,-22.09,-18.56
5.154592,45.69,24.56,-4.08,-20.24,-20.18,44.29,17.39,-9.92,-22.06,-18.58
5.157296,45.66,24.67,-3.97,-20.19,-20.19,44.32,17.51,-9.82,-22.03,-18.61
5.159999,45.64,24.77,-3.86,-20.15,-20.20,44.34,17.63,-9.72,-21.99,-18.64
5.162702,45.61,24.88,-3.75,-20.10,-20.22,44.36,17.75,-9.62,-21.96,-18.66
5.165405,45.59,24.99,-3.64,-20.05,-20.23,44.38,17.87,-9.52,-21.93,-18.69
5.168109,45.56,25.09,-3.53,-20.00,-20.24,44.40,17.99,-9.42,-21.90,-18.72
5.170812,45.54,25.20,-3.42,-19.95,-20.26,44.42,18.11,-9.32,-21.87,-18.74
5.173515,45.51,25.30,-3.31,-19.90,-20.27,44.44,18.23,-9.22,-21.83,-18.77
5.176218,45.48,25.41,-3.20,-19.85,-20.28,44.45,18.35,-9.12,-21.80,-18.79
5.178922,45.45,25.51,-3.09,-19.80,-20.30,44.47,18.47,-9.02,-21.77,-18.82
5.181625,45.42,25.62,-2.98,-19.75,-20.31,44.49,18.59,-8.92,-21.73,-18.84
5.184328,45.39,25.72,-2.87,-19.70,-20.32,44.50,18.70,-8.82,-21.70,-18.87
5.187031,45.36,25.82,-2.76,-19.65,-20.33,44.51,18.82,-8.72,-21.67,-18.89
5.189735,45.33,25.92,-2.65,-19.60,-20.34,44.53,18.94,-8.62,-21.63,-18.91
5.192438,45.29,26.03,-2.54,-19.54,-20.35,44.54,19.06,-8.52,-21.60,-18.94
5.195141,45.26,26.13,-2.43,-19.49,-20.37,44.55,19.17,-8.42,-21.56,-18.96
5.197845,45.23,26.23,-2.32,-19.44,-20.38,44.56,19.29,-8.32,-21.53,-18.99
5.200548,45.19,26.33,-2.21,-19.39,-20.39,44.57,19.41,-8.22,-21.49,-19.01
5.203251,45.15,26.43,-2.09,-19.34,-20.40,44.58,19.53,-8.12,-21.46,-19.03
5.205955,45.12,26.53,-1.98,-19.28,-20.41,44.59,19.64,-8.01,-21.42,-19.05
5.208658,45.08,26.63,-1.87,-19.23,-20.42,44.60,19.76,-7.91,-21.38,-19.08
5.211361,45.04,26.73,-1.76,-19.18,-20.43,44.61,19.87,-7.81,-21.35,-19.10
5.214065,45.00,26.83,-1.65,-19.12,-20.44,44.61,19.99,-7.71,-21.31,-19.12
5.216768,44.96,26.93,-1.54,-19.07,-20.44,44.62,20.10,-7.61,-21.27,-19.14
5.219472,44.92,27.03,-1.43,-19.01,-20.45,44.63,20.22,-7.50,-21.24,-19.17
5.222175,44.88,27.13,-1.31,-18.96,-20.46,44.63,20.33,-7.40,-21.20,-19.19
5.224878,44.84,27.23,-1.20,-18.90,-20.47,44.63,20.45,-7.30,-21.16,-19.21
5.227582,44.79,27.32,-1.09,-18.85,-20.48,44.64,20.56,-7.19,-21.12,-19.23
